model,test_index,user_idx,item_idx,user_group,item_group,K,Recall,NDCG,n_runs
ItemCF,38,38,84,medium,medium,20,0.0,0.0,1
ItemCF,39,39,441,medium,medium,10,0.0,0.0,1
ItemCF,39,39,441,medium,medium,20,0.0,0.0,1
ItemCF,40,40,1425,low,medium,10,0.0,0.0,1
ItemCF,40,40,1425,low,medium,20,0.0,0.0,1
ItemCF,41,41,2069,medium,high,10,0.0,0.0,1
ItemCF,41,41,2069,medium,high,20,0.0,0.0,1
ItemCF,42,42,2526,low,high,10,1.0,1.0,1
ItemCF,42,42,2526,low,high,20,1.0,1.0,1
ItemCF,43,43,1999,medium,medium,10,0.0,0.0,1
ItemCF,43,43,1999,medium,medium,20,0.0,0.0,1
ItemCF,44,44,2171,medium,medium,10,0.0,0.0,1
ItemCF,44,44,2171,medium,medium,20,0.0,0.0,1
ItemCF,45,45,2916,medium,unknown,10,0.0,0.0,1
ItemCF,45,45,2916,medium,unknown,20,0.0,0.0,1
ItemCF,46,46,33,low,high,10,0.0,0.0,1
ItemCF,46,46,33,low,high,20,0.0,0.0,1
ItemCF,47,47,1151,high,medium,10,0.0,0.0,1
ItemCF,47,47,1151,high,medium,20,0.0,0.0,1
ItemCF,48,48,2526,medium,high,10,0.0,0.0,1
ItemCF,48,48,2526,medium,high,20,1.0,0.23137821315975915,1
ItemCF,49,49,3447,low,medium,10,0.0,0.0,1
ItemCF,49,49,3447,low,medium,20,0.0,0.0,1
ItemCF,50,50,1624,medium,medium,10,0.0,0.0,1
ItemCF,50,50,1624,medium,medium,20,0.0,0.0,1
ItemCF,51,51,2379,medium,high,10,0.0,0.0,1
ItemCF,51,51,2379,medium,high,20,0.0,0.0,1
ItemCF,52,52,553,high,medium,10,0.0,0.0,1
ItemCF,52,52,553,high,medium,20,0.0,0.0,1
ItemCF,53,53,3118,medium,high,10,0.0,0.0,1
ItemCF,53,53,3118,medium,high,20,0.0,0.0,1
ItemCF,54,54,336,low,high,10,0.0,0.0,1
ItemCF,54,54,336,low,high,20,1.0,0.23137821315975915,1
ItemCF,55,55,2003,medium,high,10,0.0,0.0,1
ItemCF,55,55,2003,medium,high,20,0.0,0.0,1
ItemCF,56,56,1085,medium,high,10,0.0,0.0,1
ItemCF,56,56,1085,medium,high,20,0.0,0.0,1
ItemCF,57,57,2648,high,medium,10,0.0,0.0,1
ItemCF,57,57,2648,high,medium,20,0.0,0.0,1
ItemCF,58,58,841,medium,high,10,0.0,0.0,1
ItemCF,58,58,841,medium,high,20,0.0,0.0,1
ItemCF,59,59,2271,medium,medium,10,0.0,0.0,1
ItemCF,59,59,2271,medium,medium,20,0.0,0.0,1
ItemCF,60,60,3246,low,medium,10,0.0,0.0,1
ItemCF,60,60,3246,low,medium,20,0.0,0.0,1
ItemCF,61,61,2605,high,medium,10,0.0,0.0,1
ItemCF,61,61,2605,high,medium,20,0.0,0.0,1
ItemCF,62,62,516,medium,high,10,0.0,0.0,1
ItemCF,62,62,516,medium,high,20,0.0,0.0,1
ItemCF,63,63,2526,low,high,10,0.0,0.0,1
ItemCF,63,63,2526,low,high,20,1.0,0.26264953503719357,1
ItemCF,64,64,841,medium,high,10,0.0,0.0,1
ItemCF,64,64,841,medium,high,20,0.0,0.0,1
ItemCF,65,65,1688,low,high,10,0.0,0.0,1
ItemCF,65,65,1688,low,high,20,0.0,0.0,1
ItemCF,66,66,790,medium,high,10,0.0,0.0,1
ItemCF,66,66,790,medium,high,20,0.0,0.0,1
ItemCF,67,67,1508,medium,high,10,0.0,0.0,1
ItemCF,67,67,1508,medium,high,20,0.0,0.0,1
ItemCF,68,68,451,medium,low,10,0.0,0.0,1
ItemCF,68,68,451,medium,low,20,0.0,0.0,1
ItemCF,69,69,3383,medium,high,10,0.0,0.0,1
ItemCF,69,69,3383,medium,high,20,0.0,0.0,1
ItemCF,70,70,3027,low,high,10,0.0,0.0,1
ItemCF,70,70,3027,low,high,20,0.0,0.0,1
ItemCF,71,71,3036,medium,high,10,0.0,0.0,1
ItemCF,71,71,3036,medium,high,20,0.0,0.0,1
ItemCF,72,72,3474,medium,medium,10,0.0,0.0,1
ItemCF,72,72,3474,medium,medium,20,0.0,0.0,1
ItemCF,73,73,943,medium,medium,10,0.0,0.0,1
ItemCF,73,73,943,medium,medium,20,0.0,0.0,1
ItemCF,74,74,2433,medium,high,10,0.0,0.0,1
ItemCF,74,74,2433,medium,high,20,0.0,0.0,1
ItemCF,75,75,3121,medium,high,10,0.0,0.0,1
ItemCF,75,75,3121,medium,high,20,0.0,0.0,1
ItemCF,76,76,2434,low,high,10,1.0,1.0,1
ItemCF,76,76,2434,low,high,20,1.0,1.0,1
ItemCF,77,77,392,medium,medium,10,0.0,0.0,1
ItemCF,77,77,392,medium,medium,20,0.0,0.0,1
ItemCF,78,78,1750,low,medium,10,0.0,0.0,1
ItemCF,78,78,1750,low,medium,20,0.0,0.0,1
ItemCF,79,79,561,medium,high,10,1.0,0.2890648263178879,1
ItemCF,79,79,561,medium,high,20,1.0,0.2890648263178879,1
ItemCF,80,80,245,medium,high,10,1.0,0.31546487678572877,1
ItemCF,80,80,245,medium,high,20,1.0,0.31546487678572877,1
ItemCF,81,81,449,medium,high,10,0.0,0.0,1
ItemCF,81,81,449,medium,high,20,0.0,0.0,1
ItemCF,82,82,58,medium,medium,10,0.0,0.0,1
ItemCF,82,82,58,medium,medium,20,0.0,0.0,1
ItemCF,83,83,2526,low,high,10,1.0,0.3562071871080222,1
ItemCF,83,83,2526,low,high,20,1.0,0.3562071871080222,1
ItemCF,84,84,2666,low,high,10,0.0,0.0,1
ItemCF,84,84,2666,low,high,20,0.0,0.0,1
ItemCF,85,85,52,medium,low,10,0.0,0.0,1
ItemCF,85,85,52,medium,low,20,0.0,0.0,1
ItemCF,86,86,1399,medium,high,10,1.0,0.5,1
ItemCF,86,86,1399,medium,high,20,1.0,0.5,1
ItemCF,87,87,2581,medium,high,10,0.0,0.0,1
ItemCF,87,87,2581,medium,high,20,0.0,0.0,1
ItemCF,88,88,1063,low,medium,10,0.0,0.0,1
ItemCF,88,88,1063,low,medium,20,0.0,0.0,1
ItemCF,89,89,1254,medium,medium,10,0.0,0.0,1
ItemCF,89,89,1254,medium,medium,20,0.0,0.0,1
ItemCF,90,90,808,medium,high,10,0.0,0.0,1
ItemCF,90,90,808,medium,high,20,0.0,0.0,1
ItemCF,91,91,778,medium,medium,10,0.0,0.0,1
ItemCF,91,91,778,medium,medium,20,0.0,0.0,1
ItemCF,92,92,161,medium,medium,10,0.0,0.0,1
ItemCF,92,92,161,medium,medium,20,0.0,0.0,1
ItemCF,93,93,1729,low,high,10,0.0,0.0,1
ItemCF,93,93,1729,low,high,20,0.0,0.0,1
ItemCF,94,94,2801,medium,high,10,0.0,0.0,1
ItemCF,94,94,2801,medium,high,20,0.0,0.0,1
ItemCF,95,95,948,medium,high,10,0.0,0.0,1
ItemCF,95,95,948,medium,high,20,0.0,0.0,1
ItemCF,96,96,2962,high,high,10,0.0,0.0,1
ItemCF,96,96,2962,high,high,20,0.0,0.0,1
ItemCF,97,97,278,low,high,10,0.0,0.0,1
ItemCF,97,97,278,low,high,20,0.0,0.0,1
ItemCF,98,98,1868,medium,high,10,0.0,0.0,1
ItemCF,98,98,1868,medium,high,20,0.0,0.0,1
ItemCF,99,99,807,low,high,10,0.0,0.0,1
ItemCF,99,99,807,low,high,20,1.0,0.23981246656813146,1
ItemCF,100,100,3429,medium,medium,10,0.0,0.0,1
ItemCF,100,100,3429,medium,medium,20,0.0,0.0,1
ItemCF,101,101,1764,medium,medium,10,0.0,0.0,1
ItemCF,101,101,1764,medium,medium,20,0.0,0.0,1
ItemCF,102,102,1877,medium,medium,10,0.0,0.0,1
ItemCF,102,102,1877,medium,medium,20,0.0,0.0,1
ItemCF,103,103,2185,low,high,10,0.0,0.0,1
ItemCF,103,103,2185,low,high,20,0.0,0.0,1
ItemCF,104,104,1839,medium,high,10,0.0,0.0,1
ItemCF,104,104,1839,medium,high,20,0.0,0.0,1
ItemCF,105,105,1789,medium,high,10,0.0,0.0,1
ItemCF,105,105,1789,medium,high,20,0.0,0.0,1
ItemCF,106,106,1002,medium,medium,10,0.0,0.0,1
ItemCF,106,106,1002,medium,medium,20,0.0,0.0,1
ItemCF,107,107,3518,low,low,10,0.0,0.0,1
ItemCF,107,107,3518,low,low,20,0.0,0.0,1
ItemCF,108,108,910,medium,high,10,0.0,0.0,1
ItemCF,108,108,910,medium,high,20,0.0,0.0,1
ItemCF,109,109,1455,medium,high,10,0.0,0.0,1
ItemCF,109,109,1455,medium,high,20,0.0,0.0,1
ItemCF,110,110,347,medium,high,10,0.0,0.0,1
ItemCF,110,110,347,medium,high,20,0.0,0.0,1
ItemCF,111,111,2606,medium,medium,10,0.0,0.0,1
ItemCF,111,111,2606,medium,medium,20,0.0,0.0,1
ItemCF,112,112,3478,medium,low,10,0.0,0.0,1
ItemCF,112,112,3478,medium,low,20,0.0,0.0,1
ItemCF,113,113,2751,medium,high,10,0.0,0.0,1
ItemCF,113,113,2751,medium,high,20,0.0,0.0,1
ItemCF,114,114,578,low,medium,10,0.0,0.0,1
ItemCF,114,114,578,low,medium,20,0.0,0.0,1
ItemCF,115,115,1218,medium,medium,10,0.0,0.0,1
ItemCF,115,115,1218,medium,medium,20,0.0,0.0,1
ItemCF,116,116,1745,high,high,10,0.0,0.0,1
ItemCF,116,116,1745,high,high,20,0.0,0.0,1
ItemCF,117,117,2583,medium,high,10,0.0,0.0,1
ItemCF,117,117,2583,medium,high,20,0.0,0.0,1
ItemCF,118,118,2392,medium,medium,10,0.0,0.0,1
ItemCF,118,118,2392,medium,medium,20,0.0,0.0,1
ItemCF,119,119,1053,medium,high,10,0.0,0.0,1
ItemCF,119,119,1053,medium,high,20,1.0,0.25,1
ItemCF,120,120,3344,medium,high,10,0.0,0.0,1
ItemCF,120,120,3344,medium,high,20,0.0,0.0,1
ItemCF,121,121,2295,medium,medium,10,0.0,0.0,1
ItemCF,121,121,2295,medium,medium,20,0.0,0.0,1
ItemCF,122,122,1185,high,medium,10,0.0,0.0,1
ItemCF,122,122,1185,high,medium,20,0.0,0.0,1
ItemCF,123,123,2931,low,high,10,0.0,0.0,1
ItemCF,123,123,2931,low,high,20,0.0,0.0,1
ItemCF,124,124,3528,medium,high,10,0.0,0.0,1
ItemCF,124,124,3528,medium,high,20,0.0,0.0,1
ItemCF,125,125,2609,medium,medium,10,0.0,0.0,1
ItemCF,125,125,2609,medium,medium,20,0.0,0.0,1
ItemCF,126,126,1059,medium,high,10,1.0,0.6309297535714575,1
ItemCF,126,126,1059,medium,high,20,1.0,0.6309297535714575,1
ItemCF,127,127,2334,low,high,10,0.0,0.0,1
ItemCF,127,127,2334,low,high,20,0.0,0.0,1
ItemCF,128,128,668,medium,high,10,0.0,0.0,1
ItemCF,128,128,668,medium,high,20,0.0,0.0,1
ItemCF,129,129,973,medium,high,10,0.0,0.0,1
ItemCF,129,129,973,medium,high,20,0.0,0.0,1
ItemCF,130,130,618,high,medium,10,0.0,0.0,1
ItemCF,130,130,618,high,medium,20,0.0,0.0,1
ItemCF,131,131,2161,medium,medium,10,0.0,0.0,1
ItemCF,131,131,2161,medium,medium,20,0.0,0.0,1
ItemCF,132,132,3388,medium,medium,10,0.0,0.0,1
ItemCF,132,132,3388,medium,medium,20,0.0,0.0,1
ItemCF,133,133,3373,medium,medium,10,0.0,0.0,1
ItemCF,133,133,3373,medium,medium,20,0.0,0.0,1
ItemCF,134,134,2463,medium,high,10,0.0,0.0,1
ItemCF,134,134,2463,medium,high,20,0.0,0.0,1
ItemCF,135,135,2054,high,medium,10,0.0,0.0,1
ItemCF,135,135,2054,high,medium,20,0.0,0.0,1
ItemCF,136,136,1221,medium,high,10,0.0,0.0,1
ItemCF,136,136,1221,medium,high,20,0.0,0.0,1
ItemCF,137,137,46,medium,high,10,0.0,0.0,1
ItemCF,137,137,46,medium,high,20,0.0,0.0,1
ItemCF,138,138,3358,high,medium,10,0.0,0.0,1
ItemCF,138,138,3358,high,medium,20,0.0,0.0,1
ItemCF,139,139,857,medium,high,10,0.0,0.0,1
ItemCF,139,139,857,medium,high,20,0.0,0.0,1
ItemCF,140,140,3083,low,medium,10,0.0,0.0,1
ItemCF,140,140,3083,low,medium,20,0.0,0.0,1
ItemCF,141,141,2433,low,high,10,0.0,0.0,1
ItemCF,141,141,2433,low,high,20,0.0,0.0,1
ItemCF,142,142,1490,medium,high,10,0.0,0.0,1
ItemCF,142,142,1490,medium,high,20,0.0,0.0,1
ItemCF,143,143,1412,low,high,10,0.0,0.0,1
ItemCF,143,143,1412,low,high,20,0.0,0.0,1
ItemCF,144,144,2374,low,high,10,1.0,0.3333333333333333,1
ItemCF,144,144,2374,low,high,20,1.0,0.3333333333333333,1
ItemCF,145,145,2926,high,low,10,0.0,0.0,1
ItemCF,145,145,2926,high,low,20,0.0,0.0,1
ItemCF,146,146,3124,medium,medium,10,0.0,0.0,1
ItemCF,146,146,3124,medium,medium,20,0.0,0.0,1
ItemCF,147,147,1859,high,medium,10,0.0,0.0,1
ItemCF,147,147,1859,high,medium,20,0.0,0.0,1
ItemCF,148,148,1954,high,high,10,0.0,0.0,1
ItemCF,148,148,1954,high,high,20,0.0,0.0,1
ItemCF,149,149,2013,high,high,10,0.0,0.0,1
ItemCF,149,149,2013,high,high,20,0.0,0.0,1
ItemCF,150,150,3221,high,medium,10,0.0,0.0,1
ItemCF,150,150,3221,high,medium,20,0.0,0.0,1
ItemCF,151,151,1312,low,high,10,0.0,0.0,1
ItemCF,151,151,1312,low,high,20,0.0,0.0,1
ItemCF,152,152,259,low,low,10,0.0,0.0,1
ItemCF,152,152,259,low,low,20,0.0,0.0,1
ItemCF,153,153,2463,low,high,10,0.0,0.0,1
ItemCF,153,153,2463,low,high,20,0.0,0.0,1
ItemCF,154,154,3336,medium,medium,10,0.0,0.0,1
ItemCF,154,154,3336,medium,medium,20,0.0,0.0,1
ItemCF,155,155,818,medium,high,10,0.0,0.0,1
ItemCF,155,155,818,medium,high,20,0.0,0.0,1
ItemCF,156,156,1745,high,high,10,0.0,0.0,1
ItemCF,156,156,1745,high,high,20,0.0,0.0,1
ItemCF,157,157,1049,low,high,10,0.0,0.0,1
ItemCF,157,157,1049,low,high,20,1.0,0.2559580248098155,1
ItemCF,158,158,2770,low,high,10,0.0,0.0,1
ItemCF,158,158,2770,low,high,20,1.0,0.227670248696953,1
ItemCF,159,159,3201,low,medium,10,0.0,0.0,1
ItemCF,159,159,3201,low,medium,20,0.0,0.0,1
ItemCF,160,160,1748,high,medium,10,0.0,0.0,1
ItemCF,160,160,1748,high,medium,20,0.0,0.0,1
ItemCF,161,161,526,medium,medium,10,0.0,0.0,1
ItemCF,161,161,526,medium,medium,20,0.0,0.0,1
ItemCF,162,162,303,medium,medium,10,0.0,0.0,1
ItemCF,162,162,303,medium,medium,20,0.0,0.0,1
ItemCF,163,163,3496,medium,high,10,0.0,0.0,1
ItemCF,163,163,3496,medium,high,20,0.0,0.0,1
ItemCF,164,164,2691,medium,high,10,0.0,0.0,1
ItemCF,164,164,2691,medium,high,20,0.0,0.0,1
ItemCF,165,165,1910,high,high,10,0.0,0.0,1
ItemCF,165,165,1910,high,high,20,0.0,0.0,1
ItemCF,166,166,928,low,medium,10,0.0,0.0,1
ItemCF,166,166,928,low,medium,20,0.0,0.0,1
ItemCF,167,167,3348,low,high,10,0.0,0.0,1
ItemCF,167,167,3348,low,high,20,0.0,0.0,1
ItemCF,168,168,2603,high,medium,10,0.0,0.0,1
ItemCF,168,168,2603,high,medium,20,0.0,0.0,1
ItemCF,169,169,1049,medium,high,10,0.0,0.0,1
ItemCF,169,169,1049,medium,high,20,0.0,0.0,1
ItemCF,170,170,153,low,medium,10,0.0,0.0,1
ItemCF,170,170,153,low,medium,20,0.0,0.0,1
ItemCF,171,171,3279,low,high,10,0.0,0.0,1
ItemCF,171,171,3279,low,high,20,1.0,0.2559580248098155,1
ItemCF,172,172,2842,high,medium,10,0.0,0.0,1
ItemCF,172,172,2842,high,medium,20,0.0,0.0,1
ItemCF,173,173,1829,medium,high,10,0.0,0.0,1
ItemCF,173,173,1829,medium,high,20,0.0,0.0,1
ItemCF,174,174,2618,high,medium,10,0.0,0.0,1
ItemCF,174,174,2618,high,medium,20,0.0,0.0,1
ItemCF,175,175,3011,medium,medium,10,0.0,0.0,1
ItemCF,175,175,3011,medium,medium,20,0.0,0.0,1
ItemCF,176,176,970,medium,high,10,0.0,0.0,1
ItemCF,176,176,970,medium,high,20,1.0,0.27023815442731974,1
ItemCF,177,177,3277,medium,high,10,0.0,0.0,1
ItemCF,177,177,3277,medium,high,20,0.0,0.0,1
ItemCF,178,178,28,medium,high,10,0.0,0.0,1
ItemCF,178,178,28,medium,high,20,0.0,0.0,1
ItemCF,179,179,2948,medium,high,10,0.0,0.0,1
ItemCF,179,179,2948,medium,high,20,0.0,0.0,1
ItemCF,180,180,2028,high,high,10,0.0,0.0,1
ItemCF,180,180,2028,high,high,20,0.0,0.0,1
ItemCF,181,181,2434,medium,high,10,1.0,0.6309297535714575,1
ItemCF,181,181,2434,medium,high,20,1.0,0.6309297535714575,1
ItemCF,182,182,954,medium,medium,10,0.0,0.0,1
ItemCF,182,182,954,medium,medium,20,0.0,0.0,1
ItemCF,183,183,948,medium,high,10,0.0,0.0,1
ItemCF,183,183,948,medium,high,20,1.0,0.23137821315975915,1
ItemCF,184,184,1645,medium,high,10,0.0,0.0,1
ItemCF,184,184,1645,medium,high,20,0.0,0.0,1
ItemCF,185,185,2375,medium,medium,10,0.0,0.0,1
ItemCF,185,185,2375,medium,medium,20,0.0,0.0,1
ItemCF,186,186,2299,high,medium,10,0.0,0.0,1
ItemCF,186,186,2299,high,medium,20,0.0,0.0,1
ItemCF,187,187,2649,medium,high,10,0.0,0.0,1
ItemCF,187,187,2649,medium,high,20,0.0,0.0,1
ItemCF,188,188,3070,low,medium,10,0.0,0.0,1
ItemCF,188,188,3070,low,medium,20,0.0,0.0,1
ItemCF,189,189,604,medium,high,10,0.0,0.0,1
ItemCF,189,189,604,medium,high,20,0.0,0.0,1
ItemCF,190,190,205,low,medium,10,0.0,0.0,1
ItemCF,190,190,205,low,medium,20,0.0,0.0,1
ItemCF,191,191,3529,high,medium,10,0.0,0.0,1
ItemCF,191,191,3529,high,medium,20,0.0,0.0,1
ItemCF,192,192,1930,high,medium,10,0.0,0.0,1
ItemCF,192,192,1930,high,medium,20,0.0,0.0,1
ItemCF,193,193,67,medium,medium,10,0.0,0.0,1
ItemCF,193,193,67,medium,medium,20,0.0,0.0,1
ItemCF,194,194,1144,high,high,10,0.0,0.0,1
ItemCF,194,194,1144,high,high,20,0.0,0.0,1
ItemCF,195,195,1568,low,high,10,0.0,0.0,1
ItemCF,195,195,1568,low,high,20,0.0,0.0,1
ItemCF,196,196,2526,low,high,10,1.0,1.0,1
ItemCF,196,196,2526,low,high,20,1.0,1.0,1
ItemCF,197,197,3375,high,medium,10,0.0,0.0,1
ItemCF,197,197,3375,high,medium,20,0.0,0.0,1
ItemCF,198,198,2280,high,medium,10,0.0,0.0,1
ItemCF,198,198,2280,high,medium,20,0.0,0.0,1
ItemCF,199,199,3027,low,high,10,0.0,0.0,1
ItemCF,199,199,3027,low,high,20,0.0,0.0,1
ItemCF,200,200,3483,medium,medium,10,0.0,0.0,1
ItemCF,200,200,3483,medium,medium,20,0.0,0.0,1
ItemCF,201,201,1744,high,high,10,0.0,0.0,1
ItemCF,201,201,1744,high,high,20,0.0,0.0,1
ItemCF,202,202,2234,medium,medium,10,0.0,0.0,1
ItemCF,202,202,2234,medium,medium,20,0.0,0.0,1
ItemCF,203,203,251,high,high,10,0.0,0.0,1
ItemCF,203,203,251,high,high,20,0.0,0.0,1
ItemCF,204,204,1406,medium,high,10,1.0,0.6309297535714575,1
ItemCF,204,204,1406,medium,high,20,1.0,0.6309297535714575,1
ItemCF,205,205,1059,low,high,10,1.0,0.3562071871080222,1
ItemCF,205,205,1059,low,high,20,1.0,0.3562071871080222,1
ItemCF,206,206,2097,low,medium,10,0.0,0.0,1
ItemCF,206,206,2097,low,medium,20,0.0,0.0,1
ItemCF,207,207,796,medium,high,10,0.0,0.0,1
ItemCF,207,207,796,medium,high,20,0.0,0.0,1
ItemCF,208,208,220,low,medium,10,0.0,0.0,1
ItemCF,208,208,220,low,medium,20,0.0,0.0,1
ItemCF,209,209,477,medium,medium,10,0.0,0.0,1
ItemCF,209,209,477,medium,medium,20,0.0,0.0,1
ItemCF,210,210,578,medium,medium,10,0.0,0.0,1
ItemCF,210,210,578,medium,medium,20,0.0,0.0,1
ItemCF,211,211,2984,medium,high,10,0.0,0.0,1
ItemCF,211,211,2984,medium,high,20,0.0,0.0,1
ItemCF,212,212,1462,low,high,10,0.0,0.0,1
ItemCF,212,212,1462,low,high,20,0.0,0.0,1
ItemCF,213,213,2286,medium,medium,10,0.0,0.0,1
ItemCF,213,213,2286,medium,medium,20,0.0,0.0,1
ItemCF,214,214,336,medium,high,10,0.0,0.0,1
ItemCF,214,214,336,medium,high,20,1.0,0.23137821315975915,1
ItemCF,215,215,2763,high,high,10,0.0,0.0,1
ItemCF,215,215,2763,high,high,20,0.0,0.0,1
ItemCF,216,216,2003,low,high,10,0.0,0.0,1
ItemCF,216,216,2003,low,high,20,0.0,0.0,1
ItemCF,217,217,3439,medium,medium,10,0.0,0.0,1
ItemCF,217,217,3439,medium,medium,20,0.0,0.0,1
ItemCF,218,218,2434,low,high,10,1.0,1.0,1
ItemCF,218,218,2434,low,high,20,1.0,1.0,1
ItemCF,219,219,2578,medium,high,10,0.0,0.0,1
ItemCF,219,219,2578,medium,high,20,0.0,0.0,1
ItemCF,220,220,2737,low,high,10,0.0,0.0,1
ItemCF,220,220,2737,low,high,20,0.0,0.0,1
ItemCF,221,221,1284,medium,high,10,0.0,0.0,1
ItemCF,221,221,1284,medium,high,20,0.0,0.0,1
ItemCF,222,222,344,medium,high,10,0.0,0.0,1
ItemCF,222,222,344,medium,high,20,0.0,0.0,1
ItemCF,223,223,3267,medium,high,10,0.0,0.0,1
ItemCF,223,223,3267,medium,high,20,0.0,0.0,1
ItemCF,224,224,1993,high,high,10,0.0,0.0,1
ItemCF,224,224,1993,high,high,20,0.0,0.0,1
ItemCF,225,225,1089,low,high,10,0.0,0.0,1
ItemCF,225,225,1089,low,high,20,0.0,0.0,1
ItemCF,226,226,2368,low,medium,10,0.0,0.0,1
ItemCF,226,226,2368,low,medium,20,0.0,0.0,1
ItemCF,227,227,3532,medium,high,10,0.0,0.0,1
ItemCF,227,227,3532,medium,high,20,0.0,0.0,1
ItemCF,228,228,2508,medium,low,10,0.0,0.0,1
ItemCF,228,228,2508,medium,low,20,0.0,0.0,1
ItemCF,229,229,3185,medium,low,10,0.0,0.0,1
ItemCF,229,229,3185,medium,low,20,0.0,0.0,1
ItemCF,230,230,0,medium,high,10,1.0,0.3562071871080222,1
ItemCF,230,230,0,medium,high,20,1.0,0.3562071871080222,1
ItemCF,231,231,1241,medium,medium,10,0.0,0.0,1
